id,failure
26803,0.23386239
26804,0.2351025
26805,0.23647606
26806,0.2714717
26807,0.29300776
26808,0.25597414
26809,0.30181348
26810,0.29280692
26811,0.1774477
26812,0.20326623
26813,0.25793037
26814,0.27938208
26815,0.19665548
26816,0.3209132
26817,0.23908803
26818,0.26317486
26819,0.15128377
26820,0.16558029
26821,0.14328149
26822,0.23853616
26823,0.13360557
26824,0.18827064
26825,0.25691262
26826,0.13523938
26827,0.1967974
26828,0.2706698
26829,0.13243788
26830,0.26707163
26831,0.1618488
26832,0.20221734
26833,0.25142783
26834,0.32473922
26835,0.1706297
26836,0.18705815
26837,0.25149927
26838,0.17237571
26839,0.24316822
26840,0.2083811
26841,0.14540125
26842,0.27665007
26843,0.2484669
26844,0.26702765
26845,0.17919129
26846,0.29202324
26847,0.26343012
26848,0.15455838
26849,0.18160747
26850,0.23357894
26851,0.1921675
26852,0.25816217
26853,0.15186968
26854,0.30581343
26855,0.28741404
26856,0.29996365
26857,0.15950291
26858,0.21025914
26859,0.16629109
26860,0.2504399
26861,0.18721512
26862,0.18431908
26863,0.16446854
26864,0.21358389
26865,0.112844
26866,0.30042034
26867,0.1762595
26868,0.23184659
26869,0.3492631
26870,0.15050234
26871,0.19812483
26872,0.22375321
26873,0.19334185
26874,0.14261125
26875,0.1539931
26876,0.19696167
26877,0.19214763
26878,0.3106187
26879,0.16416432
26880,0.19391334
26881,0.21609901
26882,0.20613326
26883,0.18083653
26884,0.22094572
26885,0.24122877
26886,0.1852176
26887,0.21320698
26888,0.12332873
26889,0.23435532
26890,0.19486457
26891,0.2980466
26892,0.16389292
26893,0.19422734
26894,0.33058438
26895,0.22940007
26896,0.24428281
26897,0.13605036
26898,0.14659508
26899,0.22971575
26900,0.12193666
26901,0.23961033
26902,0.16509748
26903,0.21375369
26904,0.1670023
26905,0.25472474
26906,0.22844863
26907,0.22005367
26908,0.23438556
26909,0.30376706
26910,0.22151172
26911,0.18626669
26912,0.15745127
26913,0.2713629
26914,0.26030123
26915,0.21593837
26916,0.13395883
26917,0.28927442
26918,0.21686336
26919,0.31295812
26920,0.23626895
26921,0.15622836
26922,0.27021176
26923,0.28792205
26924,0.11745106
26925,0.120717324
26926,0.24032973
26927,0.2868464
26928,0.2126292
26929,0.19513132
26930,0.20565806
26931,0.2213596
26932,0.16012488
26933,0.17486721
26934,0.15297487
26935,0.14011548
26936,0.21288086
26937,0.18430355
26938,0.2330626
26939,0.25392038
26940,0.10469513
26941,0.16435046
26942,0.19944482
26943,0.17457378
26944,0.17798045
26945,0.30532402
26946,0.3084983
26947,0.15864931
26948,0.13403696
26949,0.2287207
26950,0.14556052
26951,0.1965107
26952,0.23905538
26953,0.22560821
26954,0.32491863
26955,0.12674066
26956,0.17617588
26957,0.22381486
26958,0.12349812
26959,0.24168372
26960,0.18766846
26961,0.23226574
26962,0.21728785
26963,0.23937649
26964,0.18265952
26965,0.17649634
26966,0.2729577
26967,0.20568989
26968,0.19687735
26969,0.3137583
26970,0.31390378
26971,0.2664274
26972,0.2107838
26973,0.18661833
26974,0.25775558
26975,0.19102092
26976,0.16671138
26977,0.24456882
26978,0.26969948
26979,0.11915414
26980,0.21143168
26981,0.11961825
26982,0.21319807
26983,0.21073517
26984,0.18920465
26985,0.14827381
26986,0.3031801
26987,0.21895333
26988,0.21815392
26989,0.17410895
26990,0.25158992
26991,0.2288844
26992,0.21722357
26993,0.33368355
26994,0.22630845
26995,0.18675296
26996,0.13477693
26997,0.28521284
26998,0.20718364
26999,0.19140829
27000,0.3183348
27001,0.15799241
27002,0.22617254
27003,0.17503376
27004,0.18739453
27005,0.2918047
27006,0.19001937
27007,0.17105404
27008,0.31700605
27009,0.2987062
27010,0.12811415
27011,0.1844658
27012,0.2868253
27013,0.22314177
27014,0.21555021
27015,0.17240591
27016,0.14953744
27017,0.26584762
27018,0.46949625
27019,0.2313605
27020,0.21147038
27021,0.23783877
27022,0.1503209
27023,0.28104734
27024,0.13493142
27025,0.3128704
27026,0.16947277
27027,0.18908009
27028,0.18148333
27029,0.23021148
27030,0.32744226
27031,0.13407736
27032,0.17748824
27033,0.16649729
27034,0.14394204
27035,0.28726557
27036,0.19275883
27037,0.12842852
27038,0.29843783
27039,0.19248913
27040,0.12647125
27041,0.22479503
27042,0.2407156
27043,0.13324325
27044,0.22720966
27045,0.1845024
27046,0.23721953
27047,0.21793963
27048,0.20243448
27049,0.14804944
27050,0.2951006
27051,0.2889637
27052,0.26940984
27053,0.14380534
27054,0.2334557
27055,0.20726775
27056,0.16734023
27057,0.2729334
27058,0.22112314
27059,0.24501036
27060,0.24261566
27061,0.2156849
27062,0.2380258
27063,0.1535754
27064,0.21682054
27065,0.12065863
27066,0.1185216
27067,0.2274116
27068,0.24696904
27069,0.08397953
27070,0.22800027
27071,0.17824565
27072,0.3620384
27073,0.30117252
27074,0.42197314
27075,0.12989396
27076,0.24730869
27077,0.21195127
27078,0.12491103
27079,0.24645661
27080,0.12723057
27081,0.20307603
27082,0.14924186
27083,0.120214246
27084,0.2418835
27085,0.25267592
27086,0.24478473
27087,0.2153726
27088,0.29064512
27089,0.14947851
27090,0.13397741
27091,0.17908579
27092,0.16896862
27093,0.18682589
27094,0.23022649
27095,0.33316752
27096,0.16395043
27097,0.23435248
27098,0.14262372
27099,0.20032252
27100,0.14212199
27101,0.13415256
27102,0.28754854
27103,0.15282555
27104,0.21909231
27105,0.14048982
27106,0.31403
27107,0.1812161
27108,0.27187055
27109,0.16629171
27110,0.23307712
27111,0.22722131
27112,0.20055269
27113,0.24803667
27114,0.18820572
27115,0.21457638
27116,0.30877185
27117,0.13719648
27118,0.12972003
27119,0.19450903
27120,0.28842372
27121,0.13718334
27122,0.27407658
27123,0.22222129
27124,0.3412759
27125,0.12380145
27126,0.22411671
27127,0.25756598
27128,0.19886488
27129,0.181663
27130,0.17578015
27131,0.12928613
27132,0.16905856
27133,0.22739306
27134,0.31189743
27135,0.3039992
27136,0.21011038
27137,0.21251655
27138,0.28248855
27139,0.29749423
27140,0.15017463
27141,0.3099314
27142,0.35118592
27143,0.15036987
27144,0.17571048
27145,0.15365987
27146,0.13706577
27147,0.1739991
27148,0.24282418
27149,0.226279
27150,0.20123318
27151,0.13645558
27152,0.19697596
27153,0.24541366
27154,0.18726075
27155,0.2858135
27156,0.18552905
27157,0.29413062
27158,0.15633088
27159,0.16595677
27160,0.20055373
27161,0.11238487
27162,0.20875418
27163,0.24279247
27164,0.22400154
27165,0.13483422
27166,0.23453
27167,0.21199422
27168,0.20958069
27169,0.27177927
27170,0.29804972
27171,0.13582075
27172,0.21998431
27173,0.15267208
27174,0.24704467
27175,0.18167923
27176,0.18878643
27177,0.23187421
27178,0.189343
27179,0.23066384
27180,0.18149987
27181,0.20138429
27182,0.14134885
27183,0.23181787
27184,0.30383483
27185,0.3294118
27186,0.15358762
27187,0.31659883
27188,0.31042945
27189,0.18750489
27190,0.2298799
27191,0.23832102
27192,0.25188664
27193,0.11065553
27194,0.20522763
27195,0.23028004
27196,0.2687166
27197,0.21280728
27198,0.18571456
27199,0.22057684
27200,0.16924052
27201,0.20933793
27202,0.24153124
27203,0.2646755
27204,0.25095436
27205,0.26157793
27206,0.15851055
27207,0.2606191
27208,0.23233406
27209,0.19787017
27210,0.2166164
27211,0.26460737
27212,0.15343957
27213,0.29407144
27214,0.24613576
27215,0.14609887
27216,0.2606371
27217,0.1988367
27218,0.18857008
27219,0.12527853
27220,0.1540519
27221,0.22514912
27222,0.169326
27223,0.24424186
27224,0.25515562
27225,0.2528902
27226,0.14677511
27227,0.28536028
27228,0.22029035
27229,0.1834547
27230,0.19944291
27231,0.29613966
27232,0.31251034
27233,0.19824049
27234,0.19112265
27235,0.22608556
27236,0.27463758
27237,0.18719912
27238,0.26946124
27239,0.20876569
27240,0.178536
27241,0.20854057
27242,0.18674958
27243,0.16436277
27244,0.22696453
27245,0.25589472
27246,0.2901835
27247,0.23480633
27248,0.20770009
27249,0.14862357
27250,0.25707692
27251,0.22678538
27252,0.23038077
27253,0.23791587
27254,0.23670352
27255,0.25796074
27256,0.3029797
27257,0.33723584
27258,0.22418073
27259,0.21465594
27260,0.22082853
27261,0.1933153
27262,0.32664296
27263,0.16657703
27264,0.28295878
27265,0.16785698
27266,0.19626981
27267,0.2780947
27268,0.12087993
27269,0.21537708
27270,0.14955196
27271,0.22063927
27272,0.1584634
27273,0.20348182
27274,0.22009279
27275,0.27298993
27276,0.14077257
27277,0.19859236
27278,0.19199146
27279,0.15872711
27280,0.2161561
27281,0.37213284
27282,0.14894296
27283,0.17141652
27284,0.27915725
27285,0.32094088
27286,0.22374943
27287,0.18433183
27288,0.31276354
27289,0.2257875
27290,0.28819752
27291,0.2937856
27292,0.31976032
27293,0.21483962
27294,0.279196
27295,0.17803398
27296,0.22523311
27297,0.21677949
27298,0.25719923
27299,0.17344144
27300,0.2750193
27301,0.14851955
27302,0.233575
27303,0.16157547
27304,0.28021795
27305,0.24896911
27306,0.36365363
27307,0.2303878
27308,0.28881523
27309,0.33297744
27310,0.1257822
27311,0.21120512
27312,0.23080383
27313,0.14986819
27314,0.19678302
27315,0.26077417
27316,0.23791802
27317,0.21651669
27318,0.20026769
27319,0.25353965
27320,0.27355543
27321,0.16712175
27322,0.11323786
27323,0.23698084
27324,0.1619621
27325,0.1433368
27326,0.16131169
27327,0.14990044
27328,0.15535916
27329,0.23818958
27330,0.14751792
27331,0.13839625
27332,0.20926169
27333,0.3053035
27334,0.30714816
27335,0.2391782
27336,0.22616729
27337,0.15730575
27338,0.238959
27339,0.3681939
27340,0.20598274
27341,0.22934954
27342,0.32720584
27343,0.3604197
27344,0.24886955
27345,0.2472145
27346,0.27789995
27347,0.10730444
27348,0.24874687
27349,0.19544613
27350,0.20034468
27351,0.23262966
27352,0.27978778
27353,0.22934043
27354,0.28966826
27355,0.23701185
27356,0.1858767
27357,0.20158678
27358,0.19343166
27359,0.38171858
27360,0.12325048
27361,0.2247039
27362,0.23849043
27363,0.21607792
27364,0.21177872
27365,0.24869253
27366,0.19724384
27367,0.20312722
27368,0.36015415
27369,0.20257448
27370,0.25581437
27371,0.18514818
27372,0.28953427
27373,0.22321169
27374,0.27327946
27375,0.30110607
27376,0.19657707
27377,0.11673088
27378,0.2574512
27379,0.17972268
27380,0.22609195
27381,0.2281849
27382,0.15441318
27383,0.13041893
27384,0.21523093
27385,0.11539796
27386,0.18545397
27387,0.19461383
27388,0.17659523
27389,0.24588922
27390,0.21235847
27391,0.23028615
27392,0.20861202
27393,0.31468135
27394,0.19197008
27395,0.2781886
27396,0.24001542
27397,0.20918424
27398,0.24937002
27399,0.22703339
27400,0.2183905
27401,0.24702746
27402,0.24268952
27403,0.30792934
27404,0.4201571
27405,0.32354656
27406,0.23307449
27407,0.2934789
27408,0.17404346
27409,0.16624565
27410,0.23117805
27411,0.21729533
27412,0.20312811
27413,0.32394484
27414,0.16698852
27415,0.26854524
27416,0.15966393
27417,0.12943685
27418,0.20502737
27419,0.25420013
27420,0.2946809
27421,0.15007104
27422,0.23922278
27423,0.15392925
27424,0.12543494
27425,0.19430315
27426,0.17112438
27427,0.2405159
27428,0.24198171
27429,0.2408208
27430,0.15615855
27431,0.24215914
27432,0.20872954
27433,0.21414903
27434,0.30693987
27435,0.22850336
27436,0.20292638
27437,0.25037652
27438,0.1579496
27439,0.14006482
27440,0.23470329
27441,0.12476193
27442,0.23055206
27443,0.17493743
27444,0.26482415
27445,0.25744858
27446,0.20846963
27447,0.2465825
27448,0.2004195
27449,0.22552727
27450,0.28184047
27451,0.12003884
27452,0.26090038
27453,0.25839856
27454,0.21162352
27455,0.1681106
27456,0.15874882
27457,0.20211397
27458,0.14971334
27459,0.23907462
27460,0.21439987
27461,0.17308141
27462,0.17984252
27463,0.15846874
27464,0.21756043
27465,0.15574518
27466,0.27416193
27467,0.22902599
27468,0.24960132
27469,0.27302673
27470,0.12541413
27471,0.10687245
27472,0.2203566
27473,0.14221872
27474,0.24586762
27475,0.21607366
27476,0.18986595
27477,0.33929336
27478,0.20895314
27479,0.37290066
27480,0.19308981
27481,0.2989834
27482,0.2153868
27483,0.15197198
27484,0.2473116
27485,0.2626636
27486,0.38111174
27487,0.16216314
27488,0.18407899
27489,0.17275283
27490,0.20786443
27491,0.22532591
27492,0.16000566
27493,0.21167818
27494,0.2404048
27495,0.17054084
27496,0.28838265
27497,0.27134997
27498,0.1889717
27499,0.14506921
27500,0.24196503
27501,0.39331105
27502,0.31266877
27503,0.23768437
27504,0.23261029
27505,0.13757546
27506,0.15712848
27507,0.27663994
27508,0.31619838
27509,0.1330689
27510,0.18993932
27511,0.15359464
27512,0.24433862
27513,0.19828616
27514,0.20268492
27515,0.3039321
27516,0.14963023
27517,0.19961855
27518,0.16413239
27519,0.29799086
27520,0.15779535
27521,0.2006675
27522,0.12641874
27523,0.21700595
27524,0.23093173
27525,0.2349851
27526,0.20885335
27527,0.3567211
27528,0.2500617
27529,0.2359549
27530,0.140288
27531,0.2223304
27532,0.223635
27533,0.2224026
27534,0.18640901
27535,0.16654235
27536,0.23438428
27537,0.20446663
27538,0.15023333
27539,0.22925638
27540,0.17276178
27541,0.16083515
27542,0.19703588
27543,0.2633395
27544,0.32783186
27545,0.17643517
27546,0.41169482
27547,0.31147963
27548,0.3251449
27549,0.14926018
27550,0.21649899
27551,0.16959733
27552,0.28467137
27553,0.29933357
27554,0.15092342
27555,0.18595393
27556,0.20753329
27557,0.24617477
27558,0.17607795
27559,0.3159886
27560,0.2188168
27561,0.32625204
27562,0.22458656
27563,0.2582947
27564,0.33635452
27565,0.2282327
27566,0.16013524
27567,0.20822904
27568,0.2821972
27569,0.20956296
27570,0.33063778
27571,0.13764645
27572,0.20603913
27573,0.30360678
27574,0.27132297
27575,0.2927918
27576,0.25627777
27577,0.22057202
27578,0.33226895
27579,0.19432554
27580,0.23943344
27581,0.19905287
27582,0.18815234
27583,0.14693744
27584,0.21387158
27585,0.2865344
27586,0.23575741
27587,0.30978924
27588,0.30069587
27589,0.17266138
27590,0.15876417
27591,0.20243618
27592,0.16190521
27593,0.2366627
27594,0.20065126
27595,0.20085464
27596,0.23558418
27597,0.14703088
27598,0.26707783
27599,0.25161272
27600,0.27294537
27601,0.23314688
27602,0.14144796
27603,0.31308457
27604,0.29210985
27605,0.15859851
27606,0.21852386
27607,0.22456838
27608,0.24805233
27609,0.18012175
27610,0.22787918
27611,0.22037467
27612,0.2198067
27613,0.2638616
27614,0.3111995
27615,0.121404655
27616,0.20502818
27617,0.16556811
27618,0.15920906
27619,0.19916403
27620,0.20721436
27621,0.13026175
27622,0.2536244
27623,0.16616982
27624,0.14462465
27625,0.26007423
27626,0.14588647
27627,0.23635139
27628,0.21167172
27629,0.21279822
27630,0.22682585
27631,0.15334462
27632,0.18941468
27633,0.20961604
27634,0.31875834
27635,0.21747944
27636,0.2736473
27637,0.21614571
27638,0.15852474
27639,0.22157533
27640,0.2978964
27641,0.13377014
27642,0.17469236
27643,0.20842652
27644,0.17277534
27645,0.19927092
27646,0.31284067
27647,0.31961352
27648,0.17787
27649,0.1866591
27650,0.19638605
27651,0.16925304
27652,0.18614265
27653,0.22824986
27654,0.22206132
27655,0.27766183
27656,0.23697677
27657,0.25520593
27658,0.37073338
27659,0.14006332
27660,0.13619275
27661,0.23998538
27662,0.25466877
27663,0.19991274
27664,0.17761377
27665,0.22594662
27666,0.22557527
27667,0.2212642
27668,0.09730092
27669,0.17319202
27670,0.16301537
27671,0.22678097
27672,0.23455036
27673,0.16437966
27674,0.21257812
27675,0.19755878
27676,0.23158614
27677,0.22572827
27678,0.21048361
27679,0.18207455
27680,0.2921333
27681,0.17684987
27682,0.22212845
27683,0.21134081
27684,0.18519266
27685,0.18055248
27686,0.14597109
27687,0.161174
27688,0.17227075
27689,0.1910845
27690,0.12680584
27691,0.301307
27692,0.1969497
27693,0.2813162
27694,0.24822289
27695,0.21412957
27696,0.385365
27697,0.2976934
27698,0.14598796
27699,0.18135731
27700,0.24534746
27701,0.15635008
27702,0.19791514
27703,0.16480723
27704,0.3076713
27705,0.2276898
27706,0.16007973
27707,0.23841868
27708,0.20982558
27709,0.30451092
27710,0.17129913
27711,0.28193086
27712,0.1721131
27713,0.244195
27714,0.2810913
27715,0.17024036
27716,0.29346204
27717,0.18970081
27718,0.20415536
27719,0.18111412
27720,0.13859479
27721,0.1395932
27722,0.24150187
27723,0.21753782
27724,0.31650633
27725,0.16455281
27726,0.19108136
27727,0.22090459
27728,0.13348301
27729,0.14822856
27730,0.23698357
27731,0.13026093
27732,0.19234982
27733,0.20854622
27734,0.22346252
27735,0.30866575
27736,0.22398478
27737,0.30718416
27738,0.17848954
27739,0.28984877
27740,0.20436683
27741,0.18517475
27742,0.2623325
27743,0.19205189
27744,0.31575167
27745,0.20197718
27746,0.20108245
27747,0.22709927
27748,0.21872468
27749,0.17436066
27750,0.2717117
27751,0.14852288
27752,0.30884933
27753,0.19867924
27754,0.15756238
27755,0.2843999
27756,0.16163617
27757,0.21013547
27758,0.232787
27759,0.21520731
27760,0.33407828
27761,0.22562678
27762,0.22236095
27763,0.19419944
27764,0.20230336
27765,0.26463342
27766,0.20932756
27767,0.24428642
27768,0.2366352
27769,0.21861456
27770,0.30701718
27771,0.15724027
27772,0.2908731
27773,0.2070837
27774,0.22563438
27775,0.16967389
27776,0.2314725
27777,0.33763272
27778,0.20310172
27779,0.19744074
27780,0.12576732
27781,0.2965894
27782,0.15047498
27783,0.3123628
27784,0.14480045
27785,0.21834163
27786,0.4089039
27787,0.23958476
27788,0.19775066
27789,0.25433528
27790,0.2692473
27791,0.22181696
27792,0.27196756
27793,0.12338618
27794,0.24660969
27795,0.3894296
27796,0.17806423
27797,0.21130371
27798,0.14912558
27799,0.23775826
27800,0.20760791
27801,0.23767005
27802,0.22725524
27803,0.286576
27804,0.20935364
27805,0.27330655
27806,0.38605842
27807,0.14114976
27808,0.26304734
27809,0.24813227
27810,0.20215484
27811,0.24317771
27812,0.25392497
27813,0.21146902
27814,0.1635721
27815,0.25835928
27816,0.21406613
27817,0.16328774
27818,0.22697018
27819,0.1999889
27820,0.43950444
27821,0.12906763
27822,0.22569062
27823,0.15465403
27824,0.3800642
27825,0.24626386
27826,0.11749183
27827,0.23949617
27828,0.21071056
27829,0.15311809
27830,0.31856188
27831,0.34252375
27832,0.1734309
27833,0.11596516
27834,0.23137455
27835,0.15429515
27836,0.1749168
27837,0.19135241
27838,0.19451527
27839,0.25989702
27840,0.22467346
27841,0.2592713
27842,0.22813176
27843,0.15215378
27844,0.16055894
27845,0.23359819
27846,0.2843148
27847,0.27879283
27848,0.25605658
27849,0.19827984
27850,0.27413195
27851,0.37077433
27852,0.16215833
27853,0.25849363
27854,0.25425985
27855,0.19591849
27856,0.098447986
27857,0.1855913
27858,0.110097975
27859,0.14447184
27860,0.24636665
27861,0.10374147
27862,0.15470836
27863,0.33106327
27864,0.21646515
27865,0.16301964
27866,0.1728943
27867,0.16039777
27868,0.30326676
27869,0.21721517
27870,0.21300277
27871,0.19442153
27872,0.12206377
27873,0.1685904
27874,0.18288058
27875,0.2825949
27876,0.20629472
27877,0.17674828
27878,0.16493945
27879,0.16865575
27880,0.15577988
27881,0.18091762
27882,0.23125947
27883,0.2604711
27884,0.24327616
27885,0.35233387
27886,0.21309285
27887,0.17115553
27888,0.41504553
27889,0.28656077
27890,0.29631406
27891,0.19951124
27892,0.23618811
27893,0.31205463
27894,0.17703633
27895,0.20895629
27896,0.24621326
27897,0.23660956
27898,0.29091224
27899,0.30824137
27900,0.21137701
27901,0.16206117
27902,0.14329313
27903,0.23321564
27904,0.16765068
27905,0.18928286
27906,0.11660389
27907,0.20158675
27908,0.2564413
27909,0.2234532
27910,0.17657532
27911,0.2125756
27912,0.17393301
27913,0.14997724
27914,0.20529793
27915,0.16402836
27916,0.1499863
27917,0.19099683
27918,0.19700405
27919,0.4012328
27920,0.26367703
27921,0.2708661
27922,0.15785888
27923,0.12371016
27924,0.21009295
27925,0.16125138
27926,0.17595047
27927,0.13921693
27928,0.16281298
27929,0.17979804
27930,0.19651112
27931,0.29219085
27932,0.15177427
27933,0.24243562
27934,0.24830233
27935,0.22658147
27936,0.20095915
27937,0.25048298
27938,0.2426349
27939,0.19286849
27940,0.17863244
27941,0.27470383
27942,0.17393003
27943,0.13738921
27944,0.37862608
27945,0.16278647
27946,0.28055033
27947,0.16553222
27948,0.17018971
27949,0.19169074
27950,0.3742911
27951,0.1918715
27952,0.23726976
27953,0.123717785
27954,0.12948185
27955,0.19451836
27956,0.16126962
27957,0.17803636
27958,0.14201175
27959,0.23431703
27960,0.31381634
27961,0.18209858
27962,0.3399112
27963,0.18069726
27964,0.23619045
27965,0.12370589
27966,0.30003753
27967,0.2839417
27968,0.14773771
27969,0.2975105
27970,0.2703404
27971,0.19299684
27972,0.23900111
27973,0.13830967
27974,0.3228642
27975,0.38997135
27976,0.38286552
27977,0.10163295
27978,0.17538293
27979,0.48096585
27980,0.19174457
27981,0.25407803
27982,0.30695748
27983,0.2157369
27984,0.16592471
27985,0.15654007
27986,0.25067362
27987,0.27149945
27988,0.21604098
27989,0.29302096
27990,0.20088775
27991,0.24041723
27992,0.17908038
27993,0.14947802
27994,0.20483997
27995,0.31902477
27996,0.23170438
27997,0.24202266
27998,0.13437624
27999,0.18303849
28000,0.1695969
28001,0.22152613
28002,0.1877073
28003,0.21143198
28004,0.22853361
28005,0.18469
28006,0.23711063
28007,0.27404046
28008,0.23135024
28009,0.25781375
28010,0.24799936
28011,0.25032127
28012,0.20632468
28013,0.111907646
28014,0.19120802
28015,0.21145494
28016,0.28610474
28017,0.24947967
28018,0.20189923
28019,0.14238594
28020,0.20843954
28021,0.18967041
28022,0.21681315
28023,0.22097842
28024,0.22390456
28025,0.30914
28026,0.218188
28027,0.14326115
28028,0.23912014
28029,0.21625015
28030,0.23660187
28031,0.12049005
28032,0.22395311
28033,0.12087646
28034,0.18187973
28035,0.16939643
28036,0.18568592
28037,0.1832317
28038,0.22423534
28039,0.19938438
28040,0.247926
28041,0.29559603
28042,0.29084197
28043,0.3408092
28044,0.1953958
28045,0.23614943
28046,0.22606036
28047,0.17915225
28048,0.29776666
28049,0.3071861
28050,0.27931225
28051,0.3753103
28052,0.1924814
28053,0.21071854
28054,0.20327364
28055,0.18929596
28056,0.3063029
28057,0.21520509
28058,0.15122882
28059,0.1896829
28060,0.15862826
28061,0.1782601
28062,0.27386588
28063,0.3251093
28064,0.18095142
28065,0.26164967
28066,0.14309838
28067,0.21041268
28068,0.22336559
28069,0.22206414
28070,0.20160964
28071,0.14666912
28072,0.16379927
28073,0.24674843
28074,0.20233583
28075,0.19612257
28076,0.28980193
28077,0.18684743
28078,0.27810022
28079,0.2625108
28080,0.21163605
28081,0.21250096
28082,0.22267886
28083,0.18007976
28084,0.24159446
28085,0.13272579
28086,0.22683321
28087,0.16112289
28088,0.18926524
28089,0.17212929
28090,0.24296422
28091,0.16138318
28092,0.35564125
28093,0.2582713
28094,0.20597775
28095,0.23277257
28096,0.15253292
28097,0.21407789
28098,0.28312722
28099,0.18318352
28100,0.13956119
28101,0.3011848
28102,0.22102098
28103,0.23910269
28104,0.24281901
28105,0.18755078
28106,0.27854592
28107,0.25047413
28108,0.27773353
28109,0.16451734
28110,0.14129595
28111,0.22133708
28112,0.16552274
28113,0.26381767
28114,0.26143214
28115,0.17490625
28116,0.22216295
28117,0.221385
28118,0.43884158
28119,0.33678114
28120,0.22116216
28121,0.3649263
28122,0.11154004
28123,0.27723694
28124,0.16547784
28125,0.2866392
28126,0.15390316
